,kills,headshotKills,heals,damageDealt,DBNOs,walkDistance
26922,0,0,0,0,0,19
26923,0,0,0,0,0,2415
26924,0,0,0,0,0,12
26925,3,0,0,233,0,1904
26926,2,1,0,180,0,4776
26927,0,0,0,0,0,1469
26928,0,0,0,0,0,2652
26929,3,0,4,484,0,938
26930,0,0,0,0,0,106
26931,6,1,1,530,0,2667
26932,0,0,5,120,0,1774
26933,2,1,0,312,0,1661
26934,1,0,0,138,0,1153
26935,1,1,0,128,0,1071
26936,0,0,2,0,0,517
26937,0,0,0,85,0,410
26938,1,1,0,108,0,389
26939,3,0,0,260,0,574
26940,0,0,0,0,0,0
26941,12,5,2,1133,0,3111
26942,0,0,0,0,0,52
26943,1,1,1,100,0,428
26944,0,0,0,0,0,19
26945,0,0,0,0,0,0
26946,0,0,0,0,0,1920
26947,3,0,0,300,0,148
26948,0,0,0,144,0,1457
26949,0,0,3,0,0,2694
26950,1,0,0,183,0,2501
26951,0,0,0,0,0,42
26952,0,0,0,0,0,0
26953,1,0,7,120,0,3314
26954,0,0,0,0,0,26
26955,0,0,0,0,0,67
26956,2,0,0,328,0,2014
26957,0,0,0,25,0,2029
26958,2,0,1,200,0,379
26959,0,0,0,0,0,1548
26960,0,0,0,11,0,756
26961,0,0,0,0,0,0
26962,1,1,2,88,0,1259
26963,0,0,0,0,0,0
26964,0,0,0,0,0,8
26965,0,0,0,0,0,1604
26966,0,0,0,0,0,22
26967,0,0,0,0,0,1463
26968,0,0,0,0,0,12
26969,0,0,0,0,0,1299
26970,0,0,0,24,0,1718
26971,0,0,0,0,0,535
26972,0,0,0,69,0,1221
26973,2,1,0,200,0,122
26974,0,0,0,64,0,63
26975,2,1,0,260,0,2133
26976,3,0,3,239,0,1499
26977,4,0,2,400,0,686
26978,1,1,0,124,0,241
26979,1,0,1,151,0,257
26980,0,0,2,78,0,1639
26981,0,0,1,0,0,968
26982,3,0,2,368,0,1481
26983,1,0,6,123,0,1193
26984,0,0,0,37,0,932
26985,0,0,0,0,0,66
26986,0,0,0,0,0,142
26987,0,0,0,87,0,1205
26988,1,0,0,100,0,115
26989,0,0,0,73,0,80
26990,6,3,2,509,0,3370
26991,1,0,0,181,0,218
26992,0,0,0,49,0,282
26993,0,0,0,59,0,998
26994,2,0,1,223,0,205
26995,0,0,0,0,0,50
26996,2,0,4,171,0,1798
26997,2,0,2,175,0,2403
26998,0,0,0,0,0,43
26999,0,0,0,28,0,57
27000,0,0,0,0,0,263
27001,1,0,0,158,0,515
27002,0,0,2,79,0,1135
27003,0,0,0,0,0,205
27004,2,1,0,242,0,3817
27005,0,0,0,25,0,457
27006,0,0,0,0,0,147
27007,1,0,0,79,0,3518
27008,1,1,0,100,0,2153
27009,0,0,0,20,0,147
27010,0,0,0,61,0,8
27011,0,0,0,87,0,55
27012,1,0,8,100,0,776
27013,3,2,1,430,0,1461
27014,0,0,0,0,0,182
27015,5,2,3,452,0,2302
27016,2,0,1,200,0,1050
27017,1,0,0,101,0,1112
27018,1,0,0,100,0,269
27019,0,0,0,93,0,9
27020,1,1,0,156,0,1843
27021,0,0,0,0,0,6
27022,0,0,1,0,0,2322
27023,0,0,0,0,0,23
27024,0,0,0,0,0,38
27025,0,0,0,0,0,1909
27026,2,0,0,200,0,133
27027,0,0,0,0,0,60
27028,0,0,0,0,0,0
27029,1,0,1,124,0,3554
27030,0,0,0,0,0,67
27031,0,0,0,0,0,125
27032,0,0,0,0,0,0
27033,0,0,0,0,0,915
27034,0,0,0,0,0,256
27035,1,0,0,100,0,174
27036,0,0,0,62,0,54
27037,0,0,0,60,0,55
27038,0,0,0,0,0,472
27039,0,0,0,0,0,134
27040,1,1,1,100,0,1392
27041,1,0,1,147,0,2059
27042,2,0,5,262,0,498
27043,1,1,0,166,0,1298
27044,5,1,2,488,0,1585
27045,0,0,0,0,0,1460
27046,0,0,0,36,0,69
27047,2,0,1,200,0,411
27048,0,0,1,0,0,1074
27049,1,0,4,100,0,113
27050,0,0,0,0,0,121
27051,0,0,2,56,0,170
27052,0,0,0,0,0,0
27053,0,0,0,0,0,122
27054,1,0,0,100,0,946
27055,0,0,1,0,0,858
27056,0,0,0,0,0,135
27057,1,1,0,125,0,1604
27058,1,1,0,100,0,1694
27059,1,0,0,131,0,437
27060,1,1,1,146,0,133
27061,0,0,0,0,0,95
27062,3,0,0,447,0,1605
27063,2,0,6,340,0,928
27064,1,1,1,318,0,2037
27065,2,1,0,163,0,1835
27066,0,0,10,2,0,1034
27067,0,0,1,144,0,943
27068,3,2,3,301,0,4316
27069,0,0,0,0,0,10
27070,0,0,0,0,0,94
27071,2,0,0,200,0,1441
27072,3,1,2,207,0,1569
27073,0,0,0,0,0,185
27074,4,1,6,352,0,3206
27075,0,0,2,0,0,1564
27076,0,0,0,98,0,152
27077,5,0,6,487,0,3432
27078,0,0,0,0,0,242
27079,3,0,0,300,0,1057
27080,0,0,1,0,0,1056
27081,0,0,0,0,0,1690
27082,0,0,0,56,0,570
27083,2,0,0,225,0,671
27084,2,0,2,180,0,546
27085,2,0,0,200,0,127
27086,0,0,0,12,0,193
27087,0,0,0,0,0,2494
27088,0,0,0,0,0,441
27089,0,0,0,17,0,0
27090,0,0,1,0,0,304
27091,1,0,0,100,0,1241
27092,1,0,0,164,0,483
27093,0,0,0,98,0,85
27094,1,0,0,100,0,1453
27095,2,0,3,320,0,4854
27096,1,1,3,153,0,1201
27097,0,0,0,72,0,276
27098,0,0,0,0,0,77
27099,0,0,6,53,0,1599
27100,1,0,0,119,0,44
27101,2,0,14,165,0,830
27102,0,0,0,19,0,2508
27103,3,1,0,300,0,1744
27104,0,0,0,0,0,2423
27105,0,0,0,41,0,4799
27106,6,2,6,926,0,4329
27107,0,0,1,0,0,1396
27108,0,0,0,0,0,39
27109,0,0,0,51,0,33
27110,1,1,3,100,0,222
27111,0,0,0,0,0,14
27112,1,1,0,79,0,1489
27113,0,0,0,73,0,71
27114,0,0,0,0,0,492
27115,2,0,1,200,0,1779
27116,2,1,1,231,0,170
27117,0,0,0,99,0,0
27118,0,0,5,0,0,362
27119,5,1,1,362,0,2305
27120,5,3,1,459,0,2383
27121,0,0,0,0,0,104
27122,0,0,0,25,0,1167
27123,0,0,0,0,0,0
27124,0,0,0,0,0,435
27125,0,0,0,0,0,600
27126,0,0,0,402,0,0
27127,1,1,0,264,0,581
27128,1,0,8,195,0,2643
27129,0,0,1,64,0,1983
27130,0,0,0,0,0,28
27131,0,0,0,0,0,7
27132,1,0,0,126,0,308
27133,1,0,0,113,0,296
27134,0,0,0,0,0,265
27135,0,0,0,0,0,189
27136,0,0,0,0,0,439
27137,5,5,3,499,0,7061
27138,0,0,0,0,0,556
27139,0,0,0,0,0,430
27140,0,0,0,12,0,0
27141,0,0,0,0,0,121
27142,0,0,0,11,0,130
27143,2,0,1,254,0,1349
27144,2,0,0,265,0,505
27145,0,0,0,0,0,163
27146,0,0,2,0,0,458
27147,0,0,0,23,0,232
27148,1,0,0,23,0,317
27149,3,1,0,320,0,2166
27150,0,0,0,0,0,791
27151,5,2,2,493,0,1208
27152,0,0,0,21,0,8
27153,1,0,0,100,0,302
27154,1,0,0,170,0,2608
27155,1,0,1,131,0,951
27156,0,0,0,0,0,1307
27157,1,1,1,163,0,1075
27158,0,0,0,0,0,1622
27159,4,2,2,306,0,777
27160,0,0,1,48,0,1160
27161,0,0,0,0,0,17
27162,2,0,0,224,0,749
27163,0,0,0,0,0,0
27164,0,0,0,0,0,228
27165,1,0,0,144,0,98
27166,0,0,0,0,0,1825
27167,1,1,2,146,0,1106
27168,2,1,0,324,0,246
27169,3,3,5,359,0,1403
27170,1,0,0,151,0,267
27171,0,0,0,28,0,361
27172,1,0,0,100,0,45
27173,1,1,0,130,0,2054
27174,0,0,0,0,0,0
27175,5,2,1,458,0,2823
27176,0,0,0,0,0,7
27177,7,5,2,682,0,2142
27178,2,1,3,321,0,2077
27179,1,0,0,100,0,266
27180,2,0,0,200,0,296
27181,1,1,0,200,0,899
27182,0,0,0,49,0,137
27183,0,0,0,0,0,185
27184,0,0,0,66,0,4
27185,0,0,0,23,0,2693
27186,5,0,5,617,0,1654
27187,0,0,0,0,0,163
27188,0,0,0,0,0,1081
27189,1,0,0,150,0,1409
27190,0,0,0,28,0,94
27191,0,0,0,0,0,0
27192,1,0,0,114,0,2233
27193,0,0,0,0,0,0
27194,0,0,0,117,0,470
27195,0,0,0,30,0,1886
27196,1,1,3,100,0,1589
27197,1,0,13,93,0,2672
27198,0,0,0,0,0,836
27199,1,0,0,87,0,96
27200,0,0,0,0,0,1240
27201,0,0,1,0,0,656
27202,0,0,5,58,0,76
27203,0,0,0,0,0,395
27204,0,0,0,0,0,33
27205,1,0,0,100,0,22
27206,2,1,5,147,0,2284
27207,0,0,0,70,0,6
27208,0,0,0,0,0,58
27209,0,0,0,0,0,1690
27210,2,1,0,200,0,1482
27211,0,0,0,0,0,1173
27212,1,0,0,186,0,303
27213,1,0,1,100,0,2564
27214,2,0,0,263,0,977
27215,0,0,3,0,0,1343
27216,0,0,0,0,0,33
27217,1,1,0,100,0,111
27218,0,0,0,0,0,1203
27219,0,0,0,0,0,0
27220,2,0,3,265,0,639
27221,1,0,0,172,0,1659
27222,1,0,1,183,0,2435
27223,1,0,0,100,0,502
27224,1,0,3,100,0,1667
27225,1,1,0,201,0,84
27226,1,0,1,100,0,152
27227,0,0,0,0,0,65
27228,0,0,0,64,0,1657
27229,0,0,0,99,0,0
27230,0,0,0,82,0,194
27231,1,0,0,96,0,1017
27232,0,0,0,0,0,0
27233,1,1,0,152,0,1458
27234,0,0,0,88,0,1069
27235,0,0,0,0,0,68
27236,0,0,0,0,0,17
27237,0,0,0,0,0,0
27238,0,0,0,0,0,0
27239,0,0,0,50,0,77
27240,2,0,4,175,0,1533
27241,0,0,0,60,0,14
27242,0,0,0,99,0,131
27243,0,0,0,0,0,9
27244,1,0,1,151,0,2105
27245,2,0,2,141,0,1304
27246,0,0,0,0,0,343
27247,2,1,1,279,0,3439
27248,0,0,0,42,0,117
27249,2,2,2,98,0,748
27250,0,0,1,6,0,1461
27251,0,0,0,36,0,945
27252,0,0,0,0,0,975
27253,1,0,0,100,0,35
27254,1,0,0,143,0,350
27255,0,0,6,58,0,571
27256,1,0,2,154,0,902
27257,2,1,0,148,0,63
27258,1,0,0,165,0,58
27259,0,0,0,0,0,0
27260,0,0,0,98,0,26
27261,1,0,0,195,0,643
27262,0,0,0,0,0,41
27263,1,0,0,229,0,228
27264,0,0,1,0,0,277
27265,0,0,0,0,0,1555
27266,4,3,1,464,0,1662
27267,0,0,0,50,0,2
27268,0,0,0,0,0,202
27269,1,1,0,100,0,1979
27270,0,0,0,0,0,208
27271,0,0,0,0,0,796
27272,0,0,6,130,0,1242
27273,0,0,0,149,0,0
27274,0,0,0,0,0,172
27275,0,0,0,66,0,484
27276,1,0,2,100,0,498
27277,1,0,0,100,0,2447
27278,0,0,0,0,0,0
27279,0,0,2,14,0,3051
27280,1,0,0,100,0,133
27281,3,0,1,300,0,2623
27282,0,0,0,22,0,632
27283,0,0,0,226,0,3376
27284,0,0,1,95,0,1899
27285,1,0,0,100,0,244
27286,0,0,0,0,0,1
27287,1,1,0,76,0,2526
27288,1,0,0,152,0,1246
27289,1,0,0,133,0,143
27290,0,0,1,0,0,919
27291,0,0,0,25,0,474
27292,2,2,9,201,0,2544
27293,1,0,0,100,0,56
27294,0,0,0,0,0,151
27295,1,0,0,100,0,96
27296,2,2,3,247,0,2170
27297,2,0,1,207,0,1582
27298,0,0,0,0,0,701
27299,0,0,0,0,0,99
27300,3,0,5,404,0,1321
27301,0,0,0,0,0,193
27302,3,1,1,269,0,991
27303,0,0,2,35,0,2592
27304,0,0,3,0,0,3304
27305,0,0,0,0,0,149
27306,0,0,0,72,0,471
27307,3,1,3,321,0,2667
27308,0,0,9,0,0,3023
27309,3,1,3,372,0,1160
27310,0,0,0,0,0,1662
27311,0,0,0,63,0,204
27312,2,0,0,198,0,926
27313,0,0,0,57,0,60
27314,0,0,0,42,0,102
27315,1,1,0,102,0,1908
27316,0,0,0,0,0,1114
27317,1,0,0,100,0,248
27318,2,0,2,137,0,216
27319,1,0,0,100,0,769
27320,5,2,12,581,0,3299
27321,0,0,0,67,0,461
27322,10,2,2,1161,0,2990
27323,1,0,0,241,0,910
27324,0,0,0,33,0,30
27325,4,2,13,457,0,2901
27326,1,0,0,100,0,148
27327,1,0,0,173,0,169
27328,1,1,8,75,0,4214
27329,0,0,0,42,0,109
27330,0,0,0,45,0,1682
27331,2,0,3,170,0,2301
27332,0,0,0,49,0,856
27333,0,0,0,20,0,59
27334,0,0,0,0,0,615
27335,2,0,3,243,0,975
27336,1,0,0,100,0,583
27337,2,0,0,127,0,1352
27338,1,0,1,276,0,657
27339,0,0,0,62,0,13
27340,0,0,0,0,0,539
27341,2,2,2,200,0,1934
27342,1,0,3,115,0,1151
27343,0,0,0,58,0,1504
27344,1,0,0,100,0,116
27345,0,0,0,0,0,494
27346,0,0,5,20,0,1624
27347,1,0,0,152,0,447
27348,0,0,5,0,0,2898
27349,1,0,0,100,0,14
27350,0,0,0,0,0,109
27351,4,1,0,400,0,2962
27352,2,1,2,337,0,1459
27353,1,0,0,119,0,1650
27354,0,0,0,52,0,327
27355,2,1,0,200,0,1769
27356,1,0,1,45,0,1963
27357,0,0,17,0,0,928
27358,0,0,0,0,0,496
27359,2,0,0,224,0,907
27360,1,0,0,100,0,853
27361,1,1,4,100,0,1468
27362,0,0,0,0,0,518
27363,3,2,9,309,0,3133
27364,2,0,3,200,0,974
27365,0,0,0,0,0,472
27366,5,1,1,438,0,3157
27367,0,0,0,56,0,1237
27368,0,0,1,72,0,297
27369,1,0,0,100,0,53
27370,0,0,1,0,0,411
27371,1,0,0,99,0,1495
27372,0,0,0,23,0,173
27373,2,0,0,136,0,1970
27374,0,0,0,18,0,13
27375,0,0,0,0,0,152
27376,0,0,2,0,0,253
27377,0,0,0,0,0,943
27378,0,0,0,0,0,4
27379,3,3,1,252,0,2469
27380,0,0,0,0,0,1611
27381,1,0,0,100,0,99
27382,0,0,0,0,0,855
27383,1,0,5,91,0,318
27384,1,1,0,100,0,717
27385,0,0,0,0,0,368
27386,0,0,0,28,0,157
27387,1,0,0,253,0,1777
27388,4,2,2,528,0,3519
27389,0,0,9,0,0,987
27390,1,0,0,100,0,961
27391,1,1,0,81,0,315
27392,2,0,2,239,0,820
27393,4,0,2,360,0,2634
27394,0,0,0,0,0,222
27395,1,0,7,61,0,3936
27396,0,0,0,0,0,13
27397,0,0,0,0,0,518
27398,0,0,0,0,0,93
27399,1,0,0,131,0,252
27400,0,0,0,22,0,2064
27401,0,0,0,0,0,16
27402,1,1,0,100,0,2275
27403,0,0,0,0,0,169
27404,1,0,0,100,0,396
27405,0,0,0,46,0,917
27406,0,0,0,12,0,261
27407,0,0,0,0,0,27
27408,3,0,4,358,0,3598
27409,0,0,0,86,0,438
27410,0,0,0,54,0,999
27411,1,0,0,100,0,493
27412,1,0,0,93,0,482
27413,0,0,0,0,0,621
27414,0,0,0,12,0,1157
27415,1,1,0,41,0,221
27416,0,0,0,46,0,1467
27417,0,0,0,68,0,542
27418,1,0,0,100,0,109
27419,1,0,0,128,0,2747
27420,1,1,0,192,0,3543
27421,1,1,6,265,0,1502
27422,0,0,0,66,0,813
27423,1,0,0,100,0,931
27424,2,1,0,192,0,1447
27425,1,0,1,100,0,2211
27426,0,0,2,98,0,2005
27427,16,5,2,1583,0,2355
27428,0,0,0,0,0,1171
27429,6,3,0,529,0,917
27430,1,1,0,100,0,2284
27431,3,1,5,310,0,2081
27432,0,0,0,0,0,0
27433,0,0,0,0,0,87
27434,0,0,0,0,0,126
27435,0,0,0,26,0,0
27436,0,0,0,0,0,0
27437,1,0,0,100,0,709
27438,0,0,0,0,0,45
27439,1,0,1,100,0,2286
27440,0,0,0,0,0,1496
27441,0,0,0,187,0,0
27442,1,1,0,100,0,0
27443,3,0,2,334,0,1859
27444,3,2,0,299,0,1302
27445,0,0,1,54,0,237
27446,0,0,0,0,0,0
27447,0,0,0,0,0,1392
27448,0,0,0,42,0,319
27449,0,0,0,0,0,122
27450,4,0,6,535,0,2491
27451,1,0,4,167,0,1905
27452,0,0,0,28,0,1362
27453,1,0,0,100,0,187
27454,1,0,0,100,0,38
27455,0,0,0,70,0,0
27456,4,1,0,364,0,1531
27457,2,0,4,149,0,2730
27458,1,0,0,129,0,77
27459,0,0,1,134,0,601
27460,0,0,0,0,0,331
27461,3,2,1,488,0,2301
27462,0,0,0,0,0,35
27463,0,0,0,0,0,0
27464,1,0,0,100,0,150
27465,0,0,0,0,0,0
27466,0,0,0,0,0,132
27467,0,0,0,58,0,289
27468,0,0,0,8,0,0
27469,4,2,6,432,0,1498
27470,0,0,0,0,0,0
27471,1,0,0,178,0,300
27472,0,0,0,73,0,4
27473,0,0,0,0,0,600
27474,1,0,5,124,0,1238
27475,0,0,2,0,0,1168
27476,2,0,2,137,0,1387
27477,0,0,0,0,0,7
27478,0,0,0,0,0,84
27479,0,0,0,0,0,143
27480,2,1,0,350,0,871
27481,0,0,0,0,0,317
27482,0,0,0,0,0,469
27483,1,0,0,100,0,411
27484,0,0,0,23,0,306
27485,0,0,4,27,0,3484
27486,0,0,0,0,0,42
27487,0,0,0,0,0,1001
27488,2,1,0,200,0,67
27489,0,0,16,0,0,1640
27490,0,0,0,0,0,128
27491,1,1,0,100,0,18
27492,0,0,1,5,0,3641
27493,1,0,1,113,0,307
27494,7,1,8,653,0,2340
27495,2,2,0,200,0,959
27496,0,0,0,46,0,335
27497,1,0,13,199,0,3002
27498,0,0,0,0,0,532
27499,0,0,8,147,0,477
27500,0,0,0,0,0,71
27501,0,0,0,0,0,2169
27502,1,1,0,100,0,2193
27503,1,0,1,95,0,820
27504,0,0,1,0,0,1137
27505,0,0,0,0,0,131
27506,1,0,4,100,0,370
27507,0,0,0,0,0,10
27508,0,0,0,0,0,0
27509,0,0,0,0,0,45
27510,0,0,0,91,0,346
27511,0,0,0,0,0,115
27512,0,0,0,0,0,1241
27513,3,0,0,310,0,295
27514,2,1,2,219,0,597
27515,5,2,0,477,0,1813
27516,1,0,0,165,0,970
27517,1,1,1,30,0,2272
27518,0,0,1,0,0,2219
27519,0,0,0,0,0,157
27520,0,0,0,0,0,0
27521,0,0,0,0,0,0
27522,0,0,0,0,0,189
27523,0,0,0,87,0,113
27524,0,0,1,18,0,93
27525,0,0,2,0,0,547
27526,0,0,0,0,0,0
27527,0,0,0,0,0,34
27528,1,0,0,62,0,1530
27529,1,0,0,170,0,445
27530,2,1,1,261,0,682
27531,0,0,2,88,0,994
27532,0,0,0,0,0,53
27533,3,0,6,455,0,2749
27534,4,1,5,381,0,914
27535,0,0,0,0,0,164
27536,0,0,0,0,0,419
27537,0,0,0,0,0,365
27538,0,0,0,0,0,43
27539,7,3,2,572,0,4155
27540,0,0,0,0,0,404
27541,0,0,0,0,0,68
27542,0,0,0,0,0,1808
27543,0,0,0,42,0,3
27544,1,1,1,163,0,1748
27545,0,0,0,0,0,50
27546,0,0,0,0,0,0
27547,0,0,0,79,0,43
27548,0,0,0,0,0,12
27549,1,1,1,100,0,239
27550,5,3,1,486,0,1019
27551,2,1,3,238,0,1337
27552,0,0,0,0,0,0
27553,0,0,0,0,0,36
27554,0,0,0,0,0,55
27555,0,0,0,0,0,76
27556,0,0,0,0,0,1266
27557,1,1,0,100,0,296
27558,0,0,11,104,0,2609
27559,0,0,0,99,0,0
27560,0,0,0,0,0,638
27561,0,0,2,0,0,520
27562,0,0,1,0,0,2851
27563,0,0,0,0,0,8
27564,6,0,0,649,0,1952
27565,0,0,0,65,0,160
27566,0,0,0,0,0,2306
27567,2,1,0,151,0,2564
27568,0,0,0,57,0,2470
27569,0,0,0,0,0,1510
27570,8,2,3,968,0,2873
27571,0,0,0,0,0,0
27572,0,0,0,73,0,608
27573,0,0,0,164,0,149
27574,0,0,1,0,0,223
27575,0,0,0,0,0,2
27576,0,0,0,0,0,59
27577,0,0,0,88,0,1671
27578,3,1,3,170,0,2539
27579,2,0,2,217,0,785
27580,2,0,1,191,0,2707
27581,1,0,0,100,0,231
27582,0,0,0,0,0,831
27583,0,0,0,0,0,0
27584,0,0,0,0,0,756
27585,0,0,0,23,0,19
27586,4,0,1,394,0,2505
27587,0,0,0,0,0,496
27588,0,0,0,0,0,849
27589,2,1,4,246,0,771
27590,1,0,1,182,0,2069
27591,0,0,0,64,0,100
27592,0,0,0,0,0,578
27593,0,0,0,0,0,2607
27594,0,0,0,0,0,30
27595,0,0,0,99,0,0
27596,0,0,0,91,0,957
27597,1,0,0,75,0,398
27598,0,0,4,0,0,2024
27599,0,0,1,148,0,1028
27600,6,2,0,515,0,2938
27601,4,1,15,455,0,1555
27602,1,0,0,119,0,912
27603,3,0,3,279,0,957
27604,0,0,0,59,0,844
27605,1,0,0,29,0,661
27606,0,0,0,99,0,49
27607,0,0,0,0,0,160
27608,0,0,0,0,0,0
27609,0,0,0,0,0,382
27610,1,0,2,191,0,1688
27611,5,3,2,545,0,3755
27612,0,0,0,54,0,302
27613,1,0,0,125,0,278
27614,5,3,0,492,0,1569
27615,0,0,0,0,0,304
27616,2,0,8,200,0,1354
27617,0,0,0,0,0,0
27618,0,0,0,0,0,877
27619,9,5,2,902,0,2031
27620,1,1,1,124,0,1862
27621,3,0,0,317,0,610
27622,0,0,0,0,0,412
27623,0,0,0,34,0,2141
27624,6,2,1,794,0,2342
27625,0,0,0,0,0,43
27626,2,1,2,393,0,2202
27627,3,2,0,300,0,234
27628,1,0,1,99,0,1859
27629,0,0,0,87,0,0
27630,0,0,13,0,0,2245
27631,0,0,0,0,0,19
27632,0,0,0,69,0,83
27633,1,0,0,136,0,2251
27634,2,1,0,200,0,783
27635,0,0,0,0,0,0
27636,0,0,0,0,0,0
27637,1,0,0,192,0,922
27638,1,0,2,93,0,2151
27639,1,1,0,100,0,19
27640,0,0,0,0,0,27
27641,1,0,1,40,0,1585
27642,2,0,17,202,0,1588
27643,1,1,1,135,0,613
27644,1,1,1,167,0,934
27645,1,0,0,100,0,1219
27646,0,0,0,0,0,2
27647,0,0,0,0,0,39
27648,0,0,0,84,0,39
27649,0,0,0,60,0,123
27650,1,0,0,100,0,1340
27651,0,0,2,28,0,2025
27652,1,0,1,100,0,1721
27653,0,0,0,0,0,1967
27654,1,0,0,100,0,69
27655,0,0,0,37,0,84
27656,0,0,0,0,0,41
27657,1,0,0,194,0,1120
27658,2,0,0,174,0,1301
27659,0,0,1,99,0,157
27660,4,2,5,355,0,1147
27661,3,0,6,379,0,3209
27662,0,0,0,0,0,0
27663,0,0,0,0,0,0
27664,0,0,0,0,0,16
27665,4,3,3,311,0,3402
27666,1,1,0,165,0,2235
27667,0,0,0,0,0,0
27668,3,1,0,225,0,2061
27669,3,1,0,218,0,2192
27670,0,0,0,0,0,29
27671,0,0,10,0,0,3795
27672,0,0,0,0,0,2098
27673,1,0,0,154,0,174
27674,2,0,4,200,0,132
27675,1,0,1,100,0,2176
27676,0,0,0,42,0,46
27677,0,0,0,0,0,53
27678,1,0,0,100,0,89
27679,0,0,0,0,0,196
27680,0,0,0,0,0,2055
27681,0,0,0,37,0,213
27682,0,0,0,0,0,786
27683,0,0,0,0,0,0
27684,1,0,1,133,0,297
27685,1,1,0,152,0,226
27686,0,0,0,0,0,72
27687,0,0,0,0,0,20
27688,0,0,0,0,0,421
27689,1,0,1,100,0,2989
27690,1,0,0,100,0,30
27691,3,1,1,282,0,968
27692,2,0,5,266,0,3415
27693,0,0,0,72,0,57
27694,1,0,0,97,0,1461
27695,2,0,1,191,0,1754
27696,1,0,2,100,0,236
27697,3,0,12,328,0,2606
27698,3,0,1,300,0,3406
27699,1,0,0,100,0,198
27700,0,0,0,49,0,42
27701,0,0,0,0,0,617
27702,7,5,0,741,0,1292
27703,1,1,1,100,0,1137
27704,0,0,0,0,0,57
27705,0,0,0,70,0,0
27706,0,0,3,0,0,2037
27707,6,3,3,499,0,2846
27708,2,1,0,195,0,183
27709,0,0,1,198,0,0
27710,0,0,0,25,0,362
27711,0,0,0,92,0,184
27712,1,1,1,160,0,336
27713,1,0,2,226,0,2548
27714,0,0,0,63,0,169
27715,1,0,0,100,0,170
27716,0,0,0,0,0,547
27717,0,0,2,0,0,1626
27718,2,0,19,270,0,1796
27719,0,0,0,0,0,6
27720,0,0,0,0,0,48
27721,3,2,1,300,0,1993
27722,0,0,0,0,0,126
27723,1,1,1,100,0,1124
27724,1,0,0,174,0,380
27725,0,0,2,107,0,4316
27726,0,0,0,20,0,325
27727,0,0,0,0,0,63
27728,0,0,0,0,0,0
27729,3,1,0,300,0,1712
27730,1,0,0,100,0,509
27731,0,0,0,63,0,671
27732,0,0,0,0,0,41
27733,0,0,0,34,0,1138
27734,4,1,0,475,0,2106
27735,0,0,0,0,0,818
27736,1,0,0,100,0,71
27737,0,0,0,70,0,697
27738,5,2,2,507,0,1856
27739,0,0,0,0,0,888
27740,1,0,0,147,0,2020
27741,0,0,0,59,0,21
27742,0,0,0,34,0,2024
27743,2,1,0,200,0,116
27744,0,0,0,0,0,566
27745,0,0,1,30,0,690
27746,0,0,0,0,0,0
27747,1,0,3,165,0,1792
27748,2,1,0,200,0,319
27749,0,0,0,0,0,395
27750,1,0,1,134,0,2224
27751,0,0,0,112,0,845
27752,3,0,0,300,0,699
27753,0,0,2,176,0,0
27754,2,1,2,242,0,2218
27755,0,0,0,0,0,0
27756,1,0,0,101,0,2179
27757,0,0,0,34,0,52
27758,2,0,0,228,0,146
27759,0,0,0,0,0,338
27760,0,0,0,0,0,49
27761,1,0,7,100,0,167
27762,0,0,0,0,0,2290
27763,0,0,0,36,0,519
27764,0,0,0,106,0,291
27765,1,0,2,127,0,927
27766,0,0,0,74,0,1228
27767,0,0,0,0,0,2150
27768,0,0,1,0,0,1046
27769,0,0,0,0,0,51
27770,0,0,0,0,0,299
27771,0,0,0,79,0,17
27772,1,0,0,156,0,1094
27773,0,0,0,48,0,1740
27774,5,3,3,625,0,1611
27775,0,0,0,31,0,0
27776,2,0,4,200,0,960
27777,1,0,1,100,0,319
27778,0,0,0,0,0,4371
27779,0,0,0,0,0,0
27780,1,0,0,100,0,107
27781,0,0,0,0,0,143
27782,0,0,1,191,0,739
27783,0,0,0,0,0,358
27784,0,0,0,0,0,1227
27785,0,0,0,77,0,601
27786,0,0,0,61,0,671
27787,1,0,6,131,0,1171
27788,0,0,0,0,0,179
27789,0,0,0,0,0,0
27790,0,0,0,57,0,672
27791,1,0,3,100,0,1027
27792,1,0,0,98,0,559
27793,0,0,0,12,0,0
27794,0,0,0,0,0,2455
27795,0,0,1,0,0,1583
27796,0,0,0,0,0,282
27797,0,0,0,75,0,1001
27798,0,0,0,0,0,49
27799,0,0,0,0,0,775
27800,0,0,0,0,0,576
27801,0,0,0,0,0,176
27802,2,1,7,200,0,1483
27803,0,0,0,0,0,57
27804,0,0,0,23,0,2621
27805,0,0,0,28,0,2163
27806,3,0,6,316,0,2132
27807,0,0,0,123,0,0
27808,3,1,3,377,0,2292
27809,1,1,1,122,0,1900
27810,1,0,1,284,0,1845
27811,0,0,0,0,0,166
27812,0,0,0,99,0,0
27813,1,1,2,131,0,1342
27814,1,1,1,79,0,2681
27815,3,0,1,367,0,483
27816,1,0,0,100,0,74
27817,0,0,0,0,0,0
27818,0,0,0,0,0,20
27819,3,0,4,300,0,1413
27820,2,0,1,248,0,793
27821,1,0,0,100,0,94
27822,1,0,0,100,0,375
27823,0,0,0,0,0,1234
27824,1,1,0,100,0,90
27825,0,0,0,0,0,28
27826,0,0,0,46,0,63
27827,2,1,1,278,0,951
27828,3,0,0,457,0,1857
27829,3,0,0,319,0,193
